	y	0	1	2	3	4	5	6	7	8	9	10	11
393	0	2.3600000000000003	0.03906772479999998	0.08932768281485237	0.11162276351533529	0.0011104303247262415	0.029140104825987834	-0.01813555238712869	0.007549494492638541	0.013513259858770055	-0.015538798266083849	-0.024629675055818957	2.130179613765515
394	0	2.4816666666666993	0.1724786110879526	-0.0026700307776936216	0.09652946422710795	-0.021818424177795004	0.11469681893859196	-0.040363002470663545	0.028637031122804756	-0.08958684848871412	-0.03440769489064982	0.012497926028859529	0.8385145020677128
395	0	0.31583333333333297	0.07894736842105288	0.01715434112128722	-0.07999999999999907	0.04949205522271427	-0.02871607775691537	0.025284652803672147	-0.0184692708943152	-0.026875490771570087	-0.0006990982100667387	0.02638699817321091	1.6823281782439303
396	0	1.5511580947856043	0.07254865311403402	-0.022044254681379383	0.11445459430413751	0.19244042890182733	-0.0731811915854757	-0.019749384688882043	-0.008751076670168773	-0.009007885484528355	-0.0005168163841249608	0.001045868319879852	1.6154621517144032
397	0	-2.4075000000000006	0.12396682838754969	0.03023145816938544	0.014152339405823389	0.16757912924008878	-0.022995001212127712	0.020975106790396214	-0.00426591726375796	0.06189975561250283	0.003980154285883927	0.02852539921424984	1.416973190637068
398	0	2.4650729096722968	0.11787770083953175	0.05640576112741108	0.07354523227021592	0.08857615894039728	-0.03309999999999999	0.004827813136159154	0.000915260692525388	0.08549553950628697	0.002198456997180409	0.031867950787853955	2.018284004784583
399	0	1.449999999	0.031559491996532296	-0.0813839949410281	0.27717842323651487	0.029839704069050565	-0.06831826915364703	0.021145499999999984	-0.0317798715388214	-0.0056702034027761306	-8.460801458026398e-05	0.0029564745966306947	1.6429886062579406
400	0	0.16500000091666944	0.11927695998492482	-0.02746274165011342	-0.2523364485981361	0.08120855930260307	-0.01563799999999993	0.006866803434389446	-0.0013091673168560795	0.01588319269703775	0.0056466157867022665	0.024401284517369858	1.1918127967347902
401	0	1.6477499999999994	0.1812080409066812	0.018625257492494662	0.20884485868666736	0.05180296646964355	0.109156	-0.0239247311827957	0.017180766076795737	-0.012765989385055798	-0.013600203560516638	0.010590440130399052	0.5179373915523326
402	0	0.30833333333333	0.19133332653791757	0.013718901095590819	0.018295831796385276	0.06245900778068347	-0.06794621035348425	0.0015042370797474225	-0.009447513270959693	0.05163460185619151	0.006017295321434336	0.010580086953260032	1.4330799139669335
403	0	0.2400000000000002	0.2612107623318387	-0.11085415722624392	0.07937336814621454	0.02207413577675954	-0.07380000000000003	-0.006931907805890647	-0.021360191217971707	-0.02042921510996487	0.0001742912563674811	0.0017597014214696342	1.7028726913667762
404	0	1.8899999999999997	0.045892494929006045	0.034082435117364085	0.3332645906372447	0.06789473684210523	0.02195072887378896	0.01436192931759575	0.014453983004670004	0.053409525029125604	0.003656856124667455	0.023193664054991403	1.7238917652541226
405	0	1.5200000000000071	0.030737344000000055	0.033787097879075745	0.1134385581591113	0.026614138781787533	0.03067417812944284	-0.0026111549347135055	0.004895022255494777	0.07502015897173453	-0.005160181046284493	-0.019455426239737734	1.1046672768822927
406	0	0.23833000000000126	0.035628091867668354	0.04717911200258562	0.20757081975432312	0.059893081496533496	0.002178999999999931	0.003079858728811169	-0.002177534177500561	-0.010585258521010998	0.018130472227322315	0.04498057945900765	-0.5282485795454481
407	0	2.3949999999999996	0.04723219346306462	0.10384746791574562	0.19727891156462585	0.0416286096961338	-0.01852544619480903	0.021399674394166013	-0.0050644598861774685	0.10281020953476344	0.005966618362792938	0.023075218325624303	0.04843126934983044
408	0	0.36833666666666653	0.037334499708118196	-0.0382668818247387	0.3916481999309731	0.035327410938122084	-0.14935165016667407	0.010542692142216648	0.017259999999999998	-0.16063709592828168	-0.013283933471409898	-0.030303740673199714	2.5383432184794374
409	0	2.850243271559941	-0.019607843137254943	0.045637860117480555	0.5033112582781445	0.06490872210953347	0.015000000000000013	-0.010360136852396729	0.02578753649897085	0.06953341804843854	0.0037272595540605823	0.022185920741284344	1.6598755471501265
410	0	1.3324999999999998	0.019945335007756748	-0.006309956506339476	1.2379249192407102	0.07539372277448897	0.002864736304399318	0.03009033284836493	0.045491053825821345	0.02684685354700722	-0.010807709067033919	0.06447221539561757	1.0887691687907641
411	0	1.84486333333333	0.07055829240000033	-0.04773152827616656	-0.3257170859783839	0.005349058764351655	0.052364999999999995	-0.036221356888224726	0.04153278999530931	0.05543023776886202	-0.008308451166541594	0.0422282072314844	1.7542655727731307
412	0	1.7588333333333326	0.012720187500000035	0.02659703909145783	0.6138588932369187	0.04387588459444758	0.012565999999999966	0.005942294997720005	-0.010145919956470678	0.08454313976862704	-0.007296911403292396	0.05307885187795178	1.2923581448908013
413	0	1.0299999999999998	0.07910750507099396	0.004369716965808346	0.08181818181818201	0.03289294081048322	-0.018719163761087676	0.030038379512412755	0.005017992296617998	0.04093355766547663	0.0005566220699447181	0.012343297015576358	1.5883676921304934
414	0	0.8383681887111276	0.2088217853408172	0.2373843850750743	0.6568396226469297	0.058100016183848524	0.04829999999999998	-0.009343585877777671	0.009885241294959551	-0.03824391932076798	-0.004234157985962536	0.017327793569183146	0.45332495283299107
415	0	0.76	-0.01567075200000001	0.04598649876943539	-0.040395056052941136	0.010791261292602439	-0.021469004764689104	0.004345592276626786	0.0034997241486271202	-0.052314513260524054	-0.00816889906310472	-0.006059921680840789	1.0894983339583337
416	0	2.3470000000000004	0.046241486885090444	0.013598999625704211	-0.005647025605731604	0.03555045871559637	0.09842299999999998	-0.007058198459659382	-0.0016122072593760233	0.018946553792612564	0.004213082084757874	-0.031034888905644424	1.938942029978491
417	0	3.075916666666667	0.049298363720142735	0.018704227159367204	-0.2676551061058857	0.03940302711288424	-0.015728787552211965	0.004894917876577726	-0.006325790705937917	0.013012925794670727	-0.0007398345913952123	0.047098301491933184	1.5722588986104717
418	0	2.975833332333334	0.1647625763785412	-0.005916488613057325	1.1867680574874213	0.04458789971475752	-0.018679650047938652	0.009664106762180102	0.007356721800961818	0.07976210355900548	0.01271486835495847	0.02766677774777881	0.4572096267168908
419	0	1.0566666666666666	0.06192660550458706	-0.013349645142693767	0.29268292682927055	0.07238019486975533	-0.04120930541988907	0.01110071428552531	0.0004460741667799811	0.025930820127172127	0.0043084235333545814	0.023069575477061687	1.2692943772075522
420	0	1.4500000000000002	0.027719050974864823	0.028872230551390876	0.018181818181818077	0.06518579299027061	0.024375125568528888	0.009118589334481397	0.013797490864957133	0.009003199879136892	0.0017347989480187773	0.02693074671215759	1.4020072786330875
421	0	1.6646776270386106	0.028432590296870064	0.017849055136389458	0.18769859282796086	0.049487451869175025	-0.052149999999999974	0.01443542274227072	0.021592892768470828	0.046815426459762444	-0.010529546865937461	0.019612685362770915	1.7804801875000007
422	0	0.4900000000000002	0.3846153846153846	-0.009258869648007817	0.09958804368653018	-0.008542713567839089	-0.47750000000000004	-0.22048419999999996	-0.01974307504937082	-0.002992605879547333	0.0006477862247301399	0.039111813310589945	-0.11263492063492056
423	0	0.8599999990000002	0.12899994790811542	-0.012298132555779218	0.0683780235207112	0.03746297264331755	-0.033056809890954955	0.026008480235784892	0.004236040968682686	0.04906729293627499	0.017184765422144185	0.02232727825241753	1.145479463529235
424	0	0.5775000000000006	0.08974358974358965	-0.0682660871470745	-0.15166835971122572	0.07430617726051936	-0.07404443441680525	-0.0066941999999999835	-0.015906013819777385	-0.03325036128367481	-0.0006943387141185448	0.0018843366671730374	1.8330170402602517
425	0	1.6721000000000004	0.0023696792622214247	-0.009029770785982272	-0.05128205128205132	0.1927449918787223	0.04000000000000001	-0.007711522233551038	0.00570381942544872	0.06370675546178683	0.003212975969940513	0.0207256077836261	1.5919104004661524
426	0	1.2999999999999998	0.7159051377443735	-0.04082004695825814	0.2012605042016804	0.30617088607594933	-0.10923951240711366	-0.03559627480500402	0.045866201446359674	0.011974243518910133	0.0017953448081947966	-0.0013459922472973157	1.7814098974031087
427	0	-0.6891666666666989	0.1195794816604201	0.017447497836192816	0.20456265398040174	0.10978858567473204	-0.022489978180246006	0.036253622945943975	-0.026250705382994677	0.07003435423901228	0.01505359615244066	0.066671438441162	-1.0973955662878805
428	0	3.896166666666667	0.03257958522128668	0.055745011197341376	0.6664667066586683	0.05240384615384608	0.03	-0.034186378422842	0.02050265825342938	0.04692778266288167	-0.005457859617638602	0.028826863501442996	0.8546214448415852
429	0	2.78	0.10715599999999981	-0.09441477981774993	-0.051136363636363646	0.009590556990040744	-0.43851715095889654	-0.011844964799157448	0.03265213072409545	0.015445075306111389	0.0016024952535358527	0.015967281660029135	1.5917836062074575
430	0	1.1399999999999997	1.3244299381873539	-0.376865632832839	0.3259052924791088	0.030154849225753955	-0.46003808882379715	0.14250338293052636	0.0011131524879879617	-0.022941243549533336	-0.0025643314438328034	-0.029560244440983135	1.3499598702499478
431	0	2.87	0.11926589947926858	-0.03818575110456557	-0.09999999999999887	-0.04018396374252109	-0.30457999999999985	-0.013530927835051554	0.08932583499631812	0.005874396539027993	0.0012127252957658333	0.00011572569340758017	1.5275393580334433
432	0	3.51	0.12512472217637804	0.005778453298754593	-0.06633547632963166	0.0016061279960464248	-0.02318229495347951	-0.01305992970765879	0.025228715982565455	0.06288545062198181	0.00369215179098039	0.013095853557989357	0.7909302271874978
433	1	-0.7291666666666661	-0.009524211135074068	0.009342707222232627	0.4012841091492776	0.03143867612709905	-0.032444898728795774	-0.005206199999999994	0.0009106470957540806	0.030135107448829968	-0.0005677387316036873	0.054749849824140016	0.21917567567567545
434	0	-0.20000000000000018	0.05001168497312469	0.0015627665422728865	0.5474683544477033	0.19598988744432733	-0.042704000000000006	0.047185408740046925	-0.02754557222729657	0.020749036597864923	0.0003535893176622798	0.0069250801799838856	0.4614670861974085
435	0	2.40825	0.05593247329802975	0.009933797450754123	-0.07373744983734343	0.04724867224254514	-0.06097313172502661	-0.0015250712987929238	-0.0057245042827550816	-0.005847603382496236	-0.003692248312491146	0.04605807230344429	1.7190539061064638
436	0	-0.08249999999999957	-0.17322833344760724	0.02236664327057103	-0.1592553360761938	-0.0427913100724161	0.034557152117979856	0.00434901246477809	0.009261856198978971	0.1515881297004189	0.0073869154934023545	0.029450517336842057	-0.0744682539682539
437	0	0.2816666666666663	0.25384615384615405	-0.0865559432644949	0.2105263157894739	0.009711219013544437	-0.08778180043901102	0.013854047554294813	-0.0014736381393523684	-0.0825310203865467	-0.0018797811642335873	0.005641064251255998	1.7000949135889987
438	0	1.52083333333334	0.007830200284043354	0.01662039721975317	0.6119791666666667	0.06617341853073877	-0.0075055829201559066	0.013054777598062284	-0.0065225139011699	0.015873620245415915	-0.0005779872828559039	0.024970703466972805	1.7116479308148143
439	0	1.9216666666666695	0.08026264079558243	0.003260502826854361	-0.022143093591475593	0.03682704580610796	0.004324339226797869	-0.0017317838410149111	0.018414554879740315	0.009802128639650687	0.004832155582443702	0.007609261927372275	0.32886291953074165
440	1	-0.331666666666667	0.1262295081967213	-0.020535178355092554	0.5451405277837358	0.02911064512150019	-0.11516060551983937	0.028945091290100755	-0.014830145640050614	0.2061175108293758	0.018864432858491473	0.058166241154264275	-1.1197393162878824
441	0	-1.5	0.2768853632169559	-0.05017558821707202	0.004284872896597847	0.12494948298164843	-0.007413999999999921	-0.020157339041220357	0.020039500047930675	-0.05096386719779522	-0.0019539439813954507	0.047504242501306665	-0.41960295454544805
442	0	0.2989999999999995	0.1192500076792431	0.030332062598567855	0.14951133291744645	-0.014983997672388782	0.07	-0.02701388285921305	0.027672230140125594	0.027450124418707977	0.00594724955646677	0.015310561445693972	0.9916177271874979
443	0	1.119999999	0.000585152342434947	-0.020520490749970532	0.3305058121269244	0.04477611940298498	-0.053905075302009275	0.011793300000000007	0.009748648884843742	-0.003806466063108971	-0.0019261002895911497	0.026769663498256064	1.7752250986541227
444	0	1.0899999990000002	0.007833216572908919	-0.019364799737084493	0.8429648061437465	0.06750694296090565	-0.08586947004864026	0.03815060000000001	-0.017139931199720015	-0.0026079500527020905	-0.0009400900922437727	0.044237629629877234	1.3089320503237658
445	0	-1.2341667000000012	0.15848906757997683	0.018898237785165917	0.18095238093877852	0.07171407863387547	0.03357399999999998	-0.03725967401913727	-0.0004925675061365378	-0.003529887931800868	-0.0035843798181191613	0.015158166607372701	0.5828583833774366
446	0	1.23725	0.00017261629999998362	0.18784567865446755	-0.47791664759114283	-0.015403723005231185	0.2578880000000001	-0.01771750469565722	-0.019218211447135262	0.07901914602369864	-0.0013940806710263064	0.08593634753212231	2.7743419820160375
447	0	-1.6304439390110348	0.14431859005798864	0.1139827436827765	0.08001519275978985	0.07606019634088179	-0.016794226634962273	-0.01947696348440492	0.031140361923849235	0.04927972979342765	0.0006823999617943839	0.01241288204537379	1.929105874606696
448	0	1.1100000000000003	0.07436096049573937	-0.00028529761458040426	-0.03602578687902924	0.02680866691149464	0.0237	-0.004841113180034218	-0.01782599449758523	0.032594881035428014	0.0016893645350093932	0.025456266639889397	1.4232572786330877
449	0	-2.3524205359426613	0.22037313432727967	0.011990518893344626	-0.17408333333499482	0.08079847908745252	-0.022900000000000004	0.011863261760840016	-0.012643469702897857	0.012652101945435312	0.022431170964608803	0.018907246747913282	-0.30635662476108766
450	0	2.655333333333333	0.0871541636849209	0.024434435081869377	0.5783034257748778	0.008046817849305166	0.03999999999999998	-0.01303233826687386	0.014144904680841997	0.027816333374287683	-0.013371110134616344	0.005160227162421916	0.8276603354010482
451	0	0.9808333333333294	0.05179233650000015	-0.039867600758194954	-0.03538268506900866	0.04181069653990588	-0.06916302251152007	-0.0012686714179667713	-0.014877603695356352	-0.031094743135401504	0.0015404528193089032	0.04527814749568288	0.913658099034333
